| one | two | three | four | six |
| :-- | :-- | :--: | :-- | :-- |
| 379 | 900 | 37 | 570 | 71 |
| 226 | 641 | 352 | 873 | 831 |
| 33 | 387 | 837 | 406 | 505 |
| 67 | 549 | 810 | 284 | 141 |
| 349 | 515 | 758 | 676 | 535 |
| 155 | 464 | 448 | 331 | 329 |
| 996 | 498 | 756 | 770 | 973 |
| 332 | 390 | 898 | 427 | 113 |
| 64 | 500 | 972 | 628 | 431 |
| 558 | 674 | 599 | 160 | 304 |
| 487 | 880 | 430 | 635 | 804 |
| 30 | 97 | 551 | 343 | 898 |
| 505 | 623 | 86 | 596 | 16 |
| 337 | 617 | 845 | 270 | 525 |
| 816 | 942 | 605 | 375 | 927 |
| 439 | 753 | 724 | 672 | 5 |
| 933 | 690 | 155 | 741 | 585 |
| 936 | 248 | 589 | 783 | 119 |
| 207 | 800 | 195 | 221 | 625 |
| 342 | 789 | 20 | 579 | 224 |
| 749 | 899 | 13 | 91 | 279 |
| 706 | 288 | 443 | 587 | 601 |
| 223 | 243 | 998 | 24 | 4 |
| 927 | 544 | 890 | 957 | 951 |
| 34 | 619 | 259 | 917 | 2 |
| 751 | 423 | 529 | 13 | 607 |
| 50 | 582 | 506 | 724 | 714 |
| 837 | 105 | 695 | 787 | 372 |
| 765 | 141 | 518 | 894 | 900 |
| 325 | 488 | 989 | 941 | 588 |
| 946 | 383 | 110 | 795 | 918 |
| 393 | 836 | 67 | 728 | 765 |
| 872 | 802 | 189 | 754 | 917 |
| 784 | 835 | 676 | 748 | 583 |
| 235 | 716 | 216 | 660 | 404 |
| 863 | 939 | 985 | 66 | 297 |
| 739 | 838 | 483 | 263 | 202 |
| 380 | 390 | 420 | 978 | 807 |
| 268 | 141 | 931 | 817 | 574 |
| 681 | 458 | 118 | 341 | 72 |
| 564 | 770 | 499 | 856 | 756 |
| 197 | 2 | 372 | 776 | 85 |
| 637 | 121 | 10 | 976 | 748 |
| 672 | 355 | 282 | 326 | 631 |
| 262 | 875 | 424 | 188 | 795 |
| 86 | 316 | 665 | 940 | 45 |
| 784 | 916 | 678 | 36 | 848 |
| 666 | 713 | 304 | 545 | 750 |
| 213 | 535 | 770 | 216 | 741 |
| 807 | 773 | 24 | 911 | 654 |
| 853 | 324 | 838 | 132 | 95 |
| 385 | 609 | 214 | 206 | 195 |
| 230 | 861 | 675 | 150 | 608 |
| 444 | 326 | 51 | 128 | 849 |
| 257 | 808 | 864 | 298 | 753 |
| 89 | 960 | 407 | 207 | 11 |
| 550 | 21 | 929 | 746 | 864 |
